rowID;TweetID;Text
134;1394627388131192832;"#GazaUnderAttackk 
#GazzedeKatliamVar 
#FilistinDireniyor 
#FilistinYalnizDegil https://t.co/FeTuTIWNaH"
135;1391012359649603585;#MescidiAksaKırmızıCizgimizdir
136;1515702839359815683;"""Onlar, haksız yere sırf “Rabbimiz Allah’tır” demelerinden dolayı yurtlarından çıkarılmış kimselerdir.""

Hac, 40

#GoezuemuezKulağımızAksada"
137;1390942078692216835;#MescidiAksa #kudüs  #KudueseSahipCık #Kudues https://t.co/XsKBxQJHZo
138;1397520673346572290;"Filistinliler, ABD Dışişleri Bakanı Blinken'ı protesto etti 

#FilistinKazanıyor #MescidiAksa #المسجد_الأقصى 

https://t.co/nD0veh5FyM"
139;1514981779895197707;"@username dört

#GözümüzKulağımızAksada
#KeepEyeOnAlAksa"
140;1515704798481457161;#AlAqsaUnderAttack #FreeAhmadManasra #FreePalaestine #GoezuemuezKulağımızAksada #GözümüzKulağımızAksada #MescidiAksaOnurumuzdur @ZekiKayaalp1 https://t.co/xc0rVf1rz6
141;1515114344153034763;"Sabah yıkım altında olan Mescid, öğlen vakti namaza hazır hale getiriliyor. 🌱

Bu inanç, bu irade, Filistin’in geleceğinde bizi neyi beklediğinin göstergesidir. 🇵🇸

#GözümüzKulağımızAksada
#FreePalestine https://t.co/kMFxQHSTQZ"
142;1515431238642851843;"@_derya_efe @Eslem06 @KaprissSmart ZULME SESSİZ KALMA
#AksanınSesiOl https://t.co/4jb8Xaew4v"
143;1395486308424892423;"#sondakika 

İşgal topçusu El-Karara ve El-Zana'nın doğusunda, Han Yunis'in doğusunda top mermileri ateşledi.

#GazzeyeDermanOl #gaza 
#GazzeDireniyor #AlQassam https://t.co/PbHA64X3aT"
144;1394253519041990656;"#IsraelUnderAttack #GazzaUnderAttackk #MescidiAksaOnurumuzdur  
var bir hayalimiz.. https://t.co/sxJ8GicVJP"
145;1394017365462028288;"#GazzedeKatliamVar 
#GazzaUnderAttackk 
#GazzaUnderAttack https://t.co/Znt0PqOWL4"
146;1391096232764923904;#MescidiAksaOnurumuzdur  Din particiliğe gelmez particilik oyunlarını bırakıp bir olmalı diri olmalıyız yeniden.Bu zulmün bitmesi için tek yol particiliği bırakıp iman kardeşliğini kurmak.Aramıza koyulan fitneyi yok edip ırkçılığı bırakıp Türk Kürt Arap ayırmadan tek yürek.
147;1394719939198603267;"#Kudüsİslamındır 
#GazaUnderAttackk
#FilistinYalnızDeğil
Bu gençler olduğu müddetçe,
Kudüs bizimdir.
Mescidi aksa bizimdir.
Filistin'in yanındayız🇹🇷🇵🇸

Büyük Güçlü Türkiye https://t.co/5dw2q6liCK"
148;1391753166979543041;#المسجد_الأقصى #Aksadabaskınvar https://t.co/VeKJJZQL2v
149;1393545763960012806;"İşgal uçakları, Al Jazeera ofisinin ve uluslararası ajansların yer aldığı Gazze'deki El-Cela kulesini bombaladı. Binanın yıkılma anları:

#GazaUnderAttack 
#GazzedeKatliamVar https://t.co/bYW9eb0wSD"
150;1392491320015560704;#AksadaBaskinVar #FreePalestine https://t.co/qUou9JZS0O
151;1394668339721613315;İşgalcilar Kudüslü gençlere saldırdılar ve orası karşıtı Şam kapısına yakın #HopeTheGaza #HopeToGaza #GAZZEDESOYKIRIM #GazzeDireniyor #GazzaUnderAttack #TerroristIsrael  paylaşın lütfen herkes görsün bu zulmü https://t.co/HizUaGGw1h
152;1515396706342473734;@username #AksanınSesiOl ,...,
153;1496528917150277633;@SSDergilik Nota vermekten başka bildiğimiz bir şey yok. Avuç içi kadar yunan her haltı yiyor biz sadece nota veriyoruz kime kimsenin umurunda bile değil çünkü hep aynı şeyler onlar taciz biz nota. Birde siz taciz edin vurun.
154;1392876784912375816;"#AkHaber El Kassam Tugayları, bugün kullanılan Shebab kamikaze İHA’nın görüntülerini yayınladı. 
#GazzeDireniyor https://t.co/DS4a0wdK3S"
155;1395569186622017537;"Twitter Force ile

Otomatik Tweet,
Otomatik Takip.

Not: Ürün Demo aşamasındadır.
Ön sipariş için DM atınız.
İlk müşteriler için tek seferlik 100 TL.

https://t.co/I9eCxSptK8 
   #ÇocuklarMedreseyeDeğilOkula #Batman #AHaber #ayraz #FilistinKazanıyor  #FENL"
156;1401255956810457089;#AlQuds #AlQuds #Antisemitism #FilistinKazanıyor #ertugrul #EndApartheid #ApartheidIsrael #AqsaUnderAttack #ICC4Israel #IsraelExposed #IsraelPalestineconflict #IDF #IsraeliTerrorism #Jerusalem #SaveSheikhJarrah #ZionismIsTerrorism #انقذوا_سلوان #الأقصى_في_خطر https://t.co/fNvrqR3YXz
157;1392910021776887809;"#Qəzzahücumaltındadır
#GazzeSaldırıAltında
#GazaUnderAttack 
#غزة_تحت_القصف 
#Gazasouslattaque
#ಗಾಜಾಅಟ್ಯಾಕ್ಅಟ್ಯಾಕ್
#Газападатакай
＃ガザ攻撃中
#Gazasottoattacco
#GazaunterBeschuss
＃加沙受到攻擊
#أنقدوا_حي_الشيخ_جرّاح https://t.co/pvGH0Sl4U4"
158;1390857398923976706;#MescidiAksaKırmızıCizgimizdir https://t.co/zX4h8x0GqV
159;1395765235336814593;#FilistinKazanıyor https://t.co/XPoVGloeCi
160;1394800852221763585;"Dünya insanları Filistin'deki zulmün karşısında!..
👇👇👇👇

#Gazze #HearGaze #FreePalaestine 
#KudüsBizimdir #FilistinDireniyor
#Palestina #ResistGaza 
🇹🇷🇵🇸 https://t.co/NSrbuF9yfw"
161;1394748509312651265;"@username #DoğuTürkistandaSoykırımVar
#MescidiAksaYalnızDeğildir
#GazaUnderAttackk
#Kudusİslamındır
#KudusBizimdir
#Kahrolsunİsrail
#HopeTheGaza
#FreePalestine
#İsraelTerorist
#FreeQuds
#FreeAqsa
#HearGaza
#Siyonist
 #المسجد_الأقصى 
#TürkiyeFilistininYanında🇹🇷🇵🇸🤘 https://t.co/IOpECD9Ujb"
162;1393925454093078536;"@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username 👍🇹🇷🇵🇸🇦🇿🇱🇾🇵🇰🇹🇷👍
Ellerinize sağlık teşekkürler
#İsrailTeroeristtir
#GenocideinGaza
#FilistininYanındayız
#kudueskanağlıyor 
#GazzaUnderAttack #AIAqsaUnderAttack
#TerroristIsrael"
163;1393715136788115457;"@mmagadli TERRORIST ISRAEL
TERRORIST ISRAEL
TERRORIST ISRAEL
TERRORIST ISRAEL
#TurkeyStandsWithPalestine 
#TerroristIsrael 
#TurkiyeFilistininYaninda 
#MescidiAksaOnurumuzdur 
#RecepTayipErdoğan https://t.co/VKzQSMmCi6"
164;1393670402686267394;#TürkiyeFilistininYanında.🇹🇷🇹🇷 https://t.co/ls1R8V6WVk
165;1395867659342946305;"""Her şeyimizi kaybedelim ama bir ayeti okumayı kaybetmeyelim!""

#FilistinKazanıyor https://t.co/i9GagjDW6F"
166;1393654058683191302;"#FilistinYalnizDegil diyen AKP‘liler 3 sebe önce  yapılan oylamayı da hatırlasa keşke...

#Gazze #Filistin https://t.co/lnYzDGwxON"
167;1391890630553518084;"Zulüm var sessiz kalmayın, Müslüman ve masum insanlar öldürülüyor...
#AksadaBaskınVar"
168;1514966275155451907;"@username #AlAqsaUnderAttack  #GözümüzKulağımızAksada
 #المسجد_الأقصي_بأعيننا
#مسجدالاقصى 
#فلسطين_قضيتي 
#فلسطين_قضية_الشرفاء"
169;1393740069815586817;Biz rahat rahat uyuyup uyanırken müslüman kardeşlerimiz ölüyor Rabbim filistinli kardeşlerimize yardım et Amin  #GazzaUnderAttack #GazzeyeDermanOl #GenociedinGaza #GazzedeKatliamVar
170;1390450235655208965;"@username Yarabbi! Miraca şahitlik ettirdigin Kudüs'un özgürlüğüne de bizleri şahit kıl..

Kudüs bizler için Selahaddin'in rüyası ,Kanuni'nin mirâsı, Abdulhamid'in
 davasıdır.
#kudüsbizimdir #kudüsislamındır"
171;1392506004286345225;"Çocukların öldürüldüğü hiçbir dava haklı değildir.
#AksadaBaskınVar 
#Doguturkistandazulumvar"
172;1395487455302852618;"MAWTİNİ  |  موطني  |  MY HOMELAND (Ney Cover) 
🇹🇷 🇸🇩

Videonun tamamı aşağıdaki linkte..
https://t.co/Rdimhfkxah

#GenociedinGaza #GazaUnderAttackk #Gaza_under_attack_now #Teroristisrael #MescidiAksa #Free_Palestine #MescidiAksaOnurumuzdur #FilistinDireniyor https://t.co/WgNg4BmSue"
173;1391920867949654018;"We need to be quiet when children are asleep, not when they are killed.
#AksadaBaskınVar #AlAqsaUnderAttack #FreePalestine #SavePalestine #GazaUnderAttack"
174;1515460177104887809;@RTEAysunReis #AksanınSesiOl https://t.co/KWWLaUOOGz
175;1395899773199257600;"Barut kokusundan çiçekler solmuş 
Cami minareler topa tutulmuş 
Bir kara beladır musallat olmuş 
Kana boyamışlar şu Filistini 
#Mescidiaksa #Gazze #Filistin #Cemaatesaldırıvar #Aksadabaskınvar"
176;1515098462433562624;#GözümüzKulağımızAksada https://t.co/8k24Wlk6ef
177;1395641080192851968;"Sma hastası Nazlıcan a destek olmak için ıstagram canlı yayınımız a katılıp destek olabilirsiniz . Yada paylaşıp Nazlıcan ın sesini duyurabilirsiniz. 

#GenclerOkuyor #FilistinKazanıyor #ComeToFenerSorloth  #Batman #survivorextran #macakızı8 https://t.co/ieJMs6ZggI"
178;1515413437756624909;@username #AksanınSesiOl 17...
179;1394034146117312512;"#SONDAKİKA Filistin Ordusu, Aşkelon şehrine yeni bir füze saldırısı başlattı.
#FilistinYalnızDeğil"
180;1394174921685745670;Filistin'de çocuk olmak..#HopeToGaza #FilistinYalnızDeğil https://t.co/tGX5BFctaj
181;1391111020475830273;"YAKINDA...
BEKLEYİN.
#Kudues
#KudusBizimdir
#KudueseSahipCık
#KuduesBaskını
#OrdularAksaya https://t.co/ryyLWX6VbW"
182;1539563171156992002;"Yunan Spiker 1453 Yılında Başlayan Savaş Şuan Halen Devam Ediyor

VİDEOYU İZLEYİN : https://t.co/gBzkLCxQVH https://t.co/nGJZl77ltx"
183;1392146596863873028;İsrail'in açıklamaları sinirimi bozuyor. Dünya nasıl böyle bir saldırıya sessiz kalabiliyor??? #AksadaZulumVar
184;1394029688943689728;"@ummmugulsumm @0milli @ilhanyesil45 @0Guzi @bekircakmak45 @Yaarri2 @06aylmz @Emrullahozdemir @OuzKocaolu2 @mcahitsemiz1 @AralHamza @KDavud_ @Sarmat007 @blentsahin07 @Yunusmuratp @SarkayaMuhamme3 @Ftsk90 @ArdaDural13 @MUSTAFA33277289 @ALEMICIHANN0 @hamidegungorr 🇹🇷MİLLİ🇵🇸VE🇹🇷DİNİ🇹🇷KARDEŞLİĞİN🇹🇷🇹🇷GÜCÜ🇹🇷TEK🇵🇸GÜÇ🇹🇷OLALIM🇹🇷
🇹🇷🇵🇸❤️TAKİPTEYİM❤️🇹🇷🇵🇸🇵🇸💐
🇹🇷@Sarfiyail4700🌹🇹🇷🇦🇿🇵🇱💐
🇹🇷 #GenociedinGaza🤲🏻🇹🇷🇩🇿💐
🇹🇷#BizOsmanliyiz2023_4700 🇧🇭🇸🇾
🇹🇷 #TürkiyeFilistininYanında 🕋🤲🏻🇹🇷💐
🇹🇷 #HearGaze 🕌🤲🏻🇹🇷🇹🇲💐 🇵🇸🇵🇸🇵🇸
🇹🇷 🇵🇰🇹🇷🇲🇨🇹🇷🇲🇾🇹🇷🇧🇩🇹🇷🇱🇾🇹🇷🇹🇳🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸"
185;1394393412216971266;"...
...#AksadaBaskinVar"
186;1391181606547824640;"son dakika Mescidi Aksa
BU AKŞAM
Elhamdulillah #KadirGecesi 
#MescidiAksaOnurumuzdur 
#MescidiAksaYanlızDeğildir https://t.co/wgbwNZ9MkZ"
187;1395417054598029314;"@username @username Dünya beşten büyüktür... 🇹🇷 @username
#UnitedForPalestine
#FilistinYanlızdeğildir 🇵🇸 🇹🇷
#KudüsBizimdir
#FilistinOrtakDavamız
#NetanYahuSensinMeral https://t.co/GGDWRyQ4xU"
188;1556043302700568581;"#GazaUnderAttack 
#GazzeAtesAltında https://t.co/UyIVJuVVfb"
189;1393438470379540481;"Mühimmatı;

Bir seccade, bir kaç tane taş,
Belki gözünde bir kaç damla yaş 
ve küffara eğilmeyen bir baş!

Bu başlar hürmetine galip et Ya Rab!
#FilistinYalnızDeğil
#HearGaza"
190;1394263339501490181;"🔸“Mavi Vatan” kavramının mimarlarından müstafi Tümamiral Cihat Yaycı, Türkiye’nin Libya ile yaptığı anlaşma gibi Filistin’le de deniz yetki anlaşması imzalamasını teklif etti.
#heargaza #HopeToGaza #GazaUnderAttack #KudueseBayramGelsin #GazzedeKatliamVar #Gazze"
191;1393290415617495048;"@username #FilistinYalnızDeğil Hadi yorumlara duysun bütün Dünya...

@username
@username
@username
@username
@username
@username
@username
@username
@username 
@username 
@username 
@username 
@username 
@username 
@username 
@username"
192;1390466145602478085;"Dünya da virüslerden daha öldürücü ve zehirli bir virüs vardır. Çaresi ise Direniştir. 
.
#KudüsBizimdir 
#FreePalestine 
#القدس_اقرب https://t.co/YmDUERIEIe"
193;1569617613348634628;@ANADOLU37729841 @halktvcomtr Ulan andaval herif Osmanlı falan umurumda değil, İzmir'i Yunan işgalinden kurtardı Atatürk, siz CHP'li koyunlar Akepeli koyunlardan bir farkınız yok. Aynı bokun lacivertisiniz. Bir adam işgal ile ilgili 500 kelime konuşur da işgalcinin hiç ismi geçmez mi? Malsınız olum siz.
194;1390995944758460416;"#MescidiAksa 
#Filistin 
#KudüseSahipÇık https://t.co/ByU9joqwrG"
195;1397351370773176321;"Bu toprakların suyu tükenir, ekmeği tükenir kahramanları tükenmez!
#GazzeDireniyor #gazze https://t.co/eMyDkrrnxx"
196;1392908309175341057;#GazzaUnderAttack #GazzedeKatliamVar #GazzeUnderAttack https://t.co/3JY17KJbmZ
197;1556222593753022464;"#GazzeAtesAltında
#gazzedekatliamvar https://t.co/ZU84kAdMSF"
198;1391041944764227587;#MescidiAksaYanlızDeğildir #MescidiAksa #Kudus #KomutanıMuhammed #KadirGecesi #OrdularAksaya #Islam #Filistin #FilistinDireniyor https://t.co/9fDV9bQUCs
199;1515701194848677889;"Filistin'de ev yıkımları yapılıyor 
Bununla kalmayıp Filistinlilerin evlerini yıkarken yıkım parası vermeye zorlanıyor 
Para vermeyenlere ise kendi evlerini yıkma baskısı yapılıyor
 
#GözümüzKulağımızAksada 
#SaveAqsa https://t.co/dlOnbJbuUg"
200;1392703606269353984;#HayırlıBayramlar #RAMAZANBAYRAMI #MescidiAksa #MescidiAksaOnurumuzdur #MescidiAksaMuslumanlarındır https://t.co/OI4QUhHGPF
201;1397167995781267456;"@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username 🇹🇷MİLLİ🇵🇸VE🇹🇷DİNİ🇹🇷KARDEŞLİĞİN🇹🇷🇹🇷GÜCÜ🇹🇷TEK🇵🇸GÜÇ🇹🇷OLALIM🇹🇷
🇹🇷🇵🇸❤️TAKİPTEYİM❤️🇹🇷🇵🇸🇵🇸💐
🇹🇷@username🌹🇹🇷🇦🇿🇵🇱💐
🇹🇷 #GenociedinGaza🤲🏻🇹🇷🇩🇿💐
🇹🇷#BizOsmanliyiz2023_4700 🇧🇭🇸🇾
🇹🇷 #TürkiyeFilistininYanında 🕋🤲🏻🇹🇷💐
🇹🇷 #HearGaze 🕌🤲🏻🇹🇷🇹🇲💐 🇵🇸🇵🇸🇵🇸
🇹🇷 🇵🇰🇹🇷🇲🇨🇹🇷🇲🇾🇹🇷🇧🇩🇹🇷🇱🇾🇹🇷🇹🇳🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸"
202;1391089451586179072;"Manchester City
1 - 1
Chelsea  
TOPLAM GOL 2.5 ÜST ORAN 1.96
#GSvsBJK 
Falcao 
#FenerinMaçıVar 
İyiKiDoğdun EdaYıldız 
#OrdularAksaya 
#KapatÇeneniDemetAkalın 
Arap 
#BoşYapmaYemiyoruz 
#shiba 
#canlıbahis 
#btc 
#iddia"
203;1535127183487811586;"#FreeAhmadManasra #MescidiAksa’
#Filistin Filistin Sabret Az kaldı
#Kudüs'ümüze Selam ve Dua ile #HayırlıCumalar🤲🇵🇸🤲
#Free
#FreeQuds
#FreeKhalil
#KudüseSahipÇık
#FreeMescidiAksa
#FreeAhmadManasra
#MescidiAksai̇slamındır https://t.co/edWLTkWGYR"
204;1519498027840376833;@username #AlAqsaUnderAttack   #IsraeliTerrorists   #FreePalestine   #FREEAHMADMANASRAH  #FREEATHAL  #gözümüzkulağımızaksada  #GazzaUnderAttack  #unchilding
205;1392720877402431493;"Müslümanlara ölüm sloganları attılar
#MescidiAksa #Kudüs #AksadaBaskınVar #AlAqsaMosque #المسجد_الأقصى #Kudusİslamındır #AlAqsaUnderAttack 

https://t.co/856QXmzjJt"
206;1395755788111593478;#FreePalestine #FilistinKazandı #FilistinYalnizDegil https://t.co/6DmVwHhbct
207;1390994327334227971;#KudueseSahipCık https://t.co/jJSHsjydc7
208;1556594257380646914;"Selamünaleyküm,
Gazze'deki kardeşlerimize destek için şu aşamada elimizden dua ve maddi yardım dışında birşey gelmiyor.Gazze için Pazar gününe kadar tamamlanacak şekilde hatim dağıtımına başladık. Cüz almak ister misiniz
#kerbela
Aşure günümüz
#GazaUnderAttack 
#GazzeAtesAltında"
209;1518367784694173701;@kudustoplulugu #AlAqsaUnderAttack  #FreePalestine   #FREEAHMEDMANASRA #keepeyeonalaqsa #gözümüzkulağımızaksada  #unchilding  #gazzaunderattack  #FREEATHAL
210;1515002712127062019;@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username #GoezuemuezKulağımızAksada
211;1391905782577369090;"Vicdanlı user arıyorum destek için😖

#Palestine
#PalestineWillBeFree
#SaveSheikhJarrah
#MescidiAksa
#PalestinianLivesMatter
#AksadaBaskınVar https://t.co/OUgpPIPZ2w"
212;1393203598188851202;Daha yürümeyi öğrenmeden ölmeyi öğreniyor çocuklar gazze de #GazzedeKatliamVar
213;1390415315918536705;"Kudüs İslam'ındır ve öyle kalacaktır. 
#KudüsBizimdir #KudüsBaskını 
#KuduesBizimdir https://t.co/kmKBopUUZb"
214;1514860339082543104;#KudüsBizimdir https://t.co/RA9DpGrnIS
215;1391950977046044673;#Aksadazulumvar https://t.co/Uv3z5ljid2
216;1392992342500679681;#GenocideinGaza #IsraelTerrorist #FreePalestin #katilisrail #israelterrorist #freepalestine #IsraeliTerrorism https://t.co/aiOTImiJrp
217;1392685457918541824;"#غزة_تحت_القصف 
#GazaUnderAttackk 
#GazzeSaldırıAltında https://t.co/l47DDniTwz"
218;1395537024766128136;"@1zeynepbabur @yusuf_gltkn1 @1kamilbey @selmanturkmen @ZubeydeHatun0 @zeynepbabur35 @_ahmeterrufai_ @zubeydehatun1 @ibrahim_kopan @ilteretike @metekalin @Treadmil_ @AhmetSadikTR @MeN0461 @ali_boyla @ReisbeyHuseyin @Ergulyuksel1985 @seymacvrn35 🇹🇷MİLLİ🇵🇸VE🇹🇷DİNİ🇹🇷KARDEŞLİĞİN🇹🇷🇹🇷GÜCÜ🇹🇷TEK🇵🇸GÜÇ🇹🇷OLALIM🇹🇷
🇹🇷🇵🇸❤️TAKİPTEYİM❤️🇹🇷🇵🇸🇵🇸💐
🇹🇷@Sarfiyail4700🌹🇹🇷🇦🇿🇵🇱💐
🇹🇷 #GenociedinGaza🤲🏻🇹🇷🇩🇿💐
🇹🇷#BizOsmanliyiz2023_4700 🇧🇭🇸🇾
🇹🇷 #TürkiyeFilistininYanında 🕋🤲🏻🇹🇷💐
🇹🇷 #HearGaze 🕌🤲🏻🇹🇷🇹🇲💐 🇵🇸🇵🇸🇵🇸
🇹🇷 🇵🇰🇹🇷🇲🇨🇹🇷🇲🇾🇹🇷🇧🇩🇹🇷🇱🇾🇹🇷🇹🇳🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸"
219;1395770882484842496;Fertlerin izzeti islamdandır. Selam olsun muhammedilere, Hüseynilere, Salahaddinilere.. #FilistinKazanıyor https://t.co/YdOWdZhyQc
220;1515314568838459397;"• Bir şiir yaz! Mısralarından boşalsın özlemler. Bir şiir yaz! Şâha kalksın mescidler! Bir şiir yaz! Ezelden ebede bir cümle. 

 #GözümüzKulağımızAksada"
221;1391920959691579394;"Kudüs islamındır, Kudüs özgür değilse dünya tutsaktır. 
#FilistinYanlızdeğildir 
#Kudusİslamındır 
#AksadaBaskinVar 
#KudusBizimdir https://t.co/TWPYQyVgsn"
222;1392883354694000647;@mrv_dsl #AksadaBaskinVar
223;1392295990460358657;"KUDÜS ARTIN ÜMMETİNDİR!

Hamas lideri Heniyye: “Kudüs artık ümmetin, hür Müslümanların ve hür Hristiyanların cephesidir.”
#IsraeliTerrorism
#KudüsBizimdir
#AksadaBaskinVar
#AksadaZulumVar
#المسجد_الأقصى https://t.co/9951IIN9kR"
224;1394985424209301508;"Bütün Müslümanların temel problemi olarak gördüğüm ve Kudüs’te olanların sebebi niteliğinde bir video hazırladım. Mutlaka izlemenizi tavsiye ederim. 😊
#kudüs #Kuduesİslamındır #MescidiAksaOnurumuzdur #çeşme #bursa #arapşükrü #FilistinDireniyor #filistin

https://t.co/Myxu93VHNl https://t.co/F8djSgjeWO"
225;1515061968276762626;@username #GözümüzKulağımızAksada …
226;1515319925895839744;"Kudüs bir gün özgür olacak 👊✌🇵🇸

#GoezuemuezKulağımızAksada"
227;1417105584655110145;"Kutsalımızı kirlettiler! 
#KudüseSahipÇık
#AksaBizeEmanet 
#StopTheRaid https://t.co/YBxA77cm3y"
228;1515515608909164554;"Ukrayna için twit üstüne twit atan Sayın mavi tikli aydınlarımız, hangi karanlıkta kaldınız.

#GözümüzKulağımızAksada
 #المسجد_الأقصي_بأعيننا
#AlAqsaUnderAttack https://t.co/faQoVbM874 #المسجد_الأقصي_بأعيننا"
229;1515312740763643920;"İsrail Yakup peygamberin adıdır. “Kahrolsun İsrail” denmez.

İsrail bayrağındaki yıldız Süleyman peygamberin mührüdür. Yakılmaz. 

Kuran ve Tevrat’a göre o bölge İsrailoğullarına vadedilmiştir. Arap milliyetçilerine uyup “Kudüs Filistinindir” denmez. 

 #GözümüzKulağımızAksada https://t.co/fqUvKARyN8"
230;1391097726440558593;"Allâhumme! İçinde ma'siyetinden sakınılan, emrine boyun eğilip amel edilen ve içinde düşmanlarını zelil, dostlarını aziz ettiğin reşâdetli işi bu ümmet için hâkim kıl. Âmin.

Cemaat / S.334

#MescidiAksaYanlızDeğildir 
#MescidiAksaOnurumuzdur 
#MescidiAksa 
 #KadirGecesi
#Kudus"
231;1556918277288378381;"“Siyonist işgalciler ateşkes veya anlaşma değil , mutlak bir itaat ve teslimiyet istiyor! ...” 
Ruhun şad mekanın cennet olsun güzel insan #MehmetYavuz 
#GazzeUnderAttack 
#GazzeSaldırıAltında https://t.co/G38F9oHYpd"
232;1394057250185023488;"@username I am here for Palestine!
#FilistinYalnızDeğil
#GazzaUnderAttack 
#HearGaze"
233;1405518535921750017;"@2Zkhr @cnslncn 🇹🇷MİLLİ🇵🇸VE🇹🇷DİNİ🇹🇷KARDEŞLİĞİN🇹🇷🇹🇷GÜCÜ🇹🇷TEK🇵🇸GÜÇ🇹🇷OLALIM🇹🇷
🇹🇷🇵🇸❤️TAKİPTEYİM❤️🇹🇷🇵🇸🇵🇸💐
🇹🇷@Sarfiyail4700🌹🇹🇷🇦🇿🇵🇱💐
🇹🇷 #GenociedinGaza🤲🏻🇹🇷🇩🇿💐
🇹🇷#BizOsmanliyiz2023_4700 🇧🇭🇸🇾
🇹🇷 #TürkiyeFilistininYanında 🕋🤲🏻🇹🇷💐
🇹🇷 #HearGaze 🕌🤲🏻🇹🇷🇹🇲💐 🇵🇸🇵🇸🇵🇸
🇹🇷 🇵🇰🇹🇷🇲🇨🇹🇷🇲🇾🇹🇷🇧🇩🇹🇷🇱🇾🇹🇷🇹🇳🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸"
234;1392769720940642305;"#PalestineUnderAttack
#DemirKubbe #GazaUnderAttack 
#FreePalestin 
#Palestine 
#PalestinianLivesMatter #PalestineUnderAttack #Katilİsrail
 #kassamtugayları
#Türkbeklenendir
#kassamtugayları
#GazaUnderAttackk #kassamtugayları #katilisrail #Palestine @YairNetanyahu https://t.co/f8Uru0mx9Q"
235;1394209114553737217;"Bir de cigarası Camel ise?
Ho hoooo...
Mâ Îsrail nedir?
#GazzeDireniyor
#MescidiAksaOnurumuzdur
#HopeToGaza https://t.co/qkAgR0h2WK"
236;1390724579048534018;#KudüsBizimdir  #DünyaKudüsGünü
237;1394011569957265409;"@username Artık yüreğim bedenime ağır geliyor...

#HopeToGaza #GazzedeKatliamVar #GazaUnderAttackk https://t.co/uw90YcG1yV"
238;1401464086622318599;"İslam aleminin özgürlük anahtarı... (🇹🇷) 
Şiir gibi.
#HearGazza 
#MescidiAksaOnurumuzdur https://t.co/RYsFGErZZb"
239;1395695221925613568;#FilistinKazanıyor #HayırlıCumalar https://t.co/DigUFaNWQw
240;1402703817163034624;"Gökten yağmur yağmur yağacak renkler
Daha hoş kokacak otlar, çiçekler
Ardından bitmeyen mutlu gerçekler
Bir sabah gelecek kardan aydınlık

Vurulup ömrünün ilkbaharında
Kanından çiçekler açar yarında
Cümle şehitlerin omuzlarında
Bir sabah gelecek kardan aydınlık.
 #kuduesbizimdir https://t.co/nAfOXzg0cu"
241;1392818240418635777;"#FreePalestine
#Palestine_fight_back
#AksadaBaskınVar
#AlAqsaMosque
#ShameOnYouIsrael
#انقذوا_حي_الشيخ_جراح
#GazaUnderAttack
#savesheikhjarrah
#GazaFightsBack
#SavePalestine
#IsraeliTerrorism
#IsraeliCrimes
#IsraelUsesPhosphorusBombs"
242;1394475810107576325;"@bellahadid Freedom for Palestine
#Palestine
#PalestineWillBeFree
#SaveSheikhJarrah
#MescidiAksa
#PalestinianLivesMatter
#AksadaBaskınVar"
243;1390772342507417600;#MescidiAksaBaskını #KudüsBizimdir https://t.co/c9chGoWHvg
244;1390518188702674953;"#KudüsBizimdir Mescid-i Aksa’yı gördüm düşümde 
Götür müslümana selam diyordu 
Dayanamıyorum bu ayrılığa 
Kucaklasın beni İslâm diyordu https://t.co/YiMIOGBo1n"
245;1391190035345592321;#MescidiAksaYanlızDeğildir #MescidiAksa #MescidiAksaOnurumuzdur https://t.co/su3R7wA2qC
246;1395606412827545602;Her Ramazan aynısı oluyor bir dahaki Ramazan’da  umarım olmaz #FilistinKazanıyor
247;1392331837045870593;"❤️🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤
❤️❤️🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤
❤️❤️❤️🖤🖤🖤🖤🖤🖤🖤🖤🖤
❤️❤️❤️❤️
❤️❤️❤️❤️❤
❤️❤️❤️❤️
❤️❤️❤️💚💚💚💚💚💚💚💚💚
❤️❤️💚💚💚💚💚💚💚💚💚💚
❤️💚💚💚💚💚💚💚💚💚💚💚
#Kudusİslamındır
#FreePalestine
#TelAviv"
248;1391127279275757572;Komutanı Muhammed (sav) olan bir ümmet boyun eğmeyecek #Kudues #FreePalestin #MescidiAksa #MescidiAksaOnurumuzdur #kadirgecemizmuebarekolsun https://t.co/O6UFwlZWgh
249;1393307004232404997;#FilistinYalnızDeğil https://t.co/0WzCNmbMc5
250;1391073088406708224;#FreePalestine #Palestine #OrdularAksaya https://t.co/CqsN7GiEUE
