rowID;TweetID;Text
193;1624178037234302976;@@user Biz halk olarak birlik olsak var ya ahh. Mersin kyk da olan suriyeliler yeni gelenler bunu herkes bilsin. Sınırlar tamamen acildiktan sonra gelenler. Hic elinde valizle depremzede varmi gördünüz mu bugune kadar. Ama yurttakiler valizli idi.
194;1624427452264071168;"#yagmacilar in hdp li olduguna, pkk destekcisi olduguna inanmiyorum!  Adini anmak istemedigim, siginmaci tanimini gecip ""dagdan gelip bagdakini kovanlar"" ulkesine tek faydasi olmayanlar, calanlar, tecavuzedenler, nargile keyifİ yapanlar olduguna dair kanitlar varken UYUMAYIN!"
195;1624172331118522371;"❗️ ACİL ❗️ 
 CUMHURİYET MAHALLESİ MÜFTÜLÜĞÜN KARŞISINDAKİ BİNA YARALILAR VAR ENKAZ ALTINDALAR 

ANTAKYA / HATAY 

#depremzede  Rönesans Rezidans  Taha Duymaz Çarşı Çocukları #ülkemdemülteciistemiyorum Erlik DASK Gamze Özçelik Özür AFAD DA BİZİM AHBAP Ahbab Telefon Enkazdan"
196;1425555910181543936;@@user tuekiyede ki kadin cinayetlerini , afganlari , suriyeleri gosteren haber kuplerini toplayin .tabi üniversitesi bitirmis ve hic bir suca karismamaniz cok onemli . daha sonra bir cok ulkeye iltica basvurusunda bulunabilirsiniz. iltica ettiginiz ulke sizi koruyacaktir.
197;1624173426117169152;"Hatay, Antakya'da baraj patladı iddiaları Resmi kaynaklar tarafından yalanlandı. 
Bölgedeki bir güvenlik gücü:

Hırsızlık yapacak kansız yağmacılar. Halkı paniğe sürükleyip bölgeden kaçırmaya çalışıyorlar. 
Rönesans Rezidans  Taha Duymaz Çarşı Çocukları #ülkemdemülteciistemiyorum https://t.co/0oebpRyaj9"
198;1624464654247292933;"Canımızı Hristiyan'a , Yahudi'ye , Budist'e emanet ettik. Malımızı Müslüman kardeşlerimizden korumaya çalışıyoruz...
#yagma 
#yağmacılar
#DonateToTurkey"
199;1429756743832293381;"@@user @@user #hemofili çocuklar 2 yıldır @@user onaylamadiği için #derialtı ilaca eri̇şemi̇yor. -milyonlarca sığınmacıya bedava bakabilenler kendi çocuklarını ""masraf"" görüyor. -bu ilaç çocukların hayatini deği̇şti̇recek... vermiyorlar..boş yere eziyet çekiyorlar #acililaçlazım"
200;1416749069733609473;@@user ulan gönder çaliştırmasınlar. akla bak yemin ederim kanser edersiniz. suriyeliler giderse zaten ekonomi toparlanacağı için o işleri türklere veririz hem istihdam sağlanır hem refah düzeyi artar
201;1220794209105600513;@@user @@user @@user @@user @@user @@user @@user @@user @@user @@user @@user @@user @@user @@user @@user @@user @@user @@user @@user @@user @@user @@user biriniz de çıkıp demediniz 9+1 değil bizim ekmeğimiz suriyeliler kapıyor diye açıklayamadınız adamlar yüzlerce taksinin olduğu bölgeler taksim esenyurt aksaray tarafında binek sivil araçlarla çalışıyor kimse işlem yapmıyor !!
202;1423710846572761098;@@user geçmiş olsun arkadaşa. suriyeli güzelleme si görevi mi verdiler. neyse burasi türk vatanı hepsi gidecek.
203;1394333898654560257;@@user gelsin kılsın ne olacak. hatalar yapıldı ve bundan geri dönülmesi gerekli. suriyeliler yeniden kendi ülkesini inşaası için sorumluk almalı. hepsi meslek sahibi ve türkiye'nin bu yükü kaldırma gücü yok bunun herkes bilmelidir.
204;1623829505109270528;@@user gıda malzemelerini alana lafımız yok ama elektronik alet alan suriyeliler fişi götünüze mi sokacaksınız  şehirde elektrik yok tost makinesi kettle calanlar telefon tv çalanlar buzdolabi calan?!!??
205;1624188610495799296;99 depreminde Suriyeliler yoktu. O zaman da yağma haberleri geliyordu ve yapan bizim vatandaşımızdı. Irkçı saiklerle fırsatçılık kovalayarak halkı galeyena getirip asıl sorundan uzaklaştırmaya çalışılmasına izin vermeyin. Bölgedeki Suriyelilerin de depremzede olduğunu unutmayalım
206;1625605805385850908;@@user Konuşmasına gerek yok ses çıkarması duvarda vurması vs vs bir ses yeterli bu hikayeler Suriyeliler gitsin diyen kişilerin gazını almaya yöneliktir. Yok Suriyelilerin depremden şu kadar kişi kurtardı vs güzellemeler yapılıyor. Toplumda algı çalışması.
207;1430162739511562254;@@user @@user @@user bartu sana demiyorum kardesim, diger afgan sevici arkadasa soyledim. rum'larin bize araplardan daha az zarari olmustur bundan emin olabilirsin
208;1425572749653708811;burada az çok bu işleri takip eden insanlar zaten bunun olacağını biliyordu.5 milyon suriyeli ve halen gelmekte olan birçok düzensiz göçmen politikasının sonucu. akp iktidarının eseri. mağdur edenler de mağdur olanlar da akp iktidarı sayesinde bunları yapıyorlar.
209;1432945633640558593;#ilkhedefimiz kapışıyorya afganlar kabil,onlar kadar ekmeğiniz yok ha..rize'de 85 yaşındaki ihtiyar kafa boğulmuş,dalmışya fırına,yanına karısını da almış #sevineceğimşey
210;1429129823381860353;@@user @@user @@user i̇yi günler. sizde ülkeyi felaketlere inatlara ve kandırılarak parsel parsel satmaya doyamayanların paralelinden çıkıp tekrar vatan yoluna girmenizi en içten dileklerimle temenni ederim. bir başka türkiye yok. afgan ve suriyeli gibi kaçıp göçecek tek bir ülke de yok.
211;1234078543224672256;@@user @@user @@user suriyeliler gönderildiği zaman neden gönderiliyor alındığı zaman neden alınıyor ne oldu biliyormusunuz avrupa ne dedi bunlara hemen karşı çıkın aylan bebekleri hatırlatın göndermesinler suriyeliler giderse bir daha iktidarı sikistiramazsiniz guzel hamle
212;1425813886624690176;@@user @@user yüksek kültürünüz avrupa rahat etsin diye feda ediliyor. türk halkının huzur kimsenin umurunda değil. bizzat sığınmacıları alanlar türk halkının huzursuz olacağının farkında, bunu açık açık ifade etmekten de çekinmiyor.
213;1624680746827784192;Bundan sonra hepimizin şahsi meselesi olması dileğiyle. Herkesin aklını kullanması dileğiyle. Tüm şehir dümdüz olurken sadece bir ilçede cam bile çatlamamış olmadığını görebilmemiz dileğiyle. #ülkemdemülteciistemiyorum https://t.co/JbLg0eTAs7
214;1624178148525965312;"LÜTFEN YAYALIM
Rönesans Rezidans Taha Duymaz Çarşı Çocukları #ülkemdemülteciistemiyorum Erlik DASK Gamze Özçelik Özür AFAD DA BİZİM AHBAP Ahbab Telefon Enkazdan #deprem sondakika #yağmacı Rönesans Rezidans Taha Duymaz Çarşı Çocukları  Erlik DASK Gamze Özçelik Özür  Telefon https://t.co/SDL8gH6Tpg"
215;1624181284435107842;"5 - Suriyeliler de var. Esad önemli değil... İki tarafın da samimi olması gerekiyor. ""İmtiyazlı Ortaklık İlişkisi"" mi, ""Geliştirilmiş ve güncelleştirilmiş Gümrük Birliği"" mi tercih yapma ve fazla oyalanmama zamanı gelmiştir. Ne demişti birileri? 'Kopenhag Kıstasları"" mı?"
216;1624886220445581312;yurda eşyalarını almaya gidip de bir tane türk depremzede görebilen oldu mu çünkü ben hep valizlerle gelen suriyeliler gördüm de
217;1321788666747015170;@@user @@user radikal fikri bu işte yobazın kafa kesmek defolsun gitsin pislik biz yeterince cihatçı besliyoruz zaten gördük o gün suriyelileri
218;1624450859244347393;"@@user @@user Uğur Kardaş verdiği ifadede, “Afgan uyruklu bir kişinin cesetlerin kolunu keserek altın aldığına ilişkin bir olaya şahit olmadım ancak şehirde bu tarz iddialar konuşuluyordu.” demiş

Yani kulaktan dolma, yani yine provokasyon."
219;1243997941066579968;@@user @@user @@user senelerce suriyelilere bakıldı bir kaç ayda kendi halkiniza destek olsanız sokağa çıkma yasağı olsa ne dersiniz
220;1417229917260029952;@@user mülteci dışı konularda bile öylesi örnekleri var ki, kadınların ekonomik özgürlüğünü sağlamak için yapılan eğitim hizmetinde hizmeti verenin kadınlardan çok para kazandığından, karşılaştığı suriyeli mülteci sayısını aşan avukat sayısına kadar.
221;1417145905640259591;@@user sayın bakan.. her gün video paylaşıyorlar. afganlar akın akın geliyor. allah aşkına siz görmüyormusunuz yoksa size söylemiyorlarmı_? bu gidişle kendi vatanımızda yedi yabancı olacaz. sınır güvenliği bizim gördüğümüz kadarıyla yok. acilen bir çare bulmanız lazım.
222;1624828297359097857;"""TV 100""
Polis
""Hatay Havalimanı""
""Adalet Bakanı Bekir Bozdağ""
Saçını
""Ece Üner""
Köpek
Niğde
""Uğur Kardaş""
#okullaracilsin
Yandaş
Sinan
""Yapı Denetim""
Toki
""Sertaç Murat Koç""
Berna
""İMAR AFFI""
Müslüman
TMMOB
Almanya https://t.co/WCw05WBRLa"
223;1422900130064310272;@@user onca suriyeli, afgan kol gezerken. vatan toprağı parsel parsel yabancıya satılmışken devam tabii aklına kazı oğlum sen cahilsin
224;1624452928621756417;"Gözaltına alınan Uğur Kardaş  ifadesinde;
“Afgan uyruklu bir kişinin cesetlerin kolunu keserek altın aldığına ilişkin bir olaya şahit olmadım ancak şehirde bu tarz iddialar konuşuluyordu.” demiş.

Küfür etmiyoruz... https://t.co/KcLvjoTpVI"
225;1419950337163673611;@@user suriyeliler arasında doğumda annenin ölümünü sık duyuyorum, bu devirde sağlık hizmetlerine yeterince ulaşamamak ne kadar acı
226;1236720571867594760;#suriyeliler'i dövüyorlar yunanlar diye ajitasyon yapıyorlar, ama kendi ülkemiz i̇nsanlarına, kadınlara kadınlar gününde çevik kuvvet ile müdahale ediyorlar! #feministgeceyürüyüşü
227;1406660340390285314;ülkemizde ki suriyeli kardeşlerimizden takım kursaydık şu tablo ile karşılaşmazdık!! rezalet!! #bizimsucuklar @@user @@user düzeltme : #bizimruhsuzlar
228;1624880612321419267;@@user @@user evet maalesef öyle ama buradaki suriyeliler zaten ülkesini bırakıp gelmiş insanlar esad halkını geri çağırdığı halde geri gitmiyorlar ya da bayramlarda gidip geliyorlar kusura bakmasınlar araplardan türklere tarihin hiçbir döneminde dost olmamıştır olmayacaktır
229;1422956563350925318;suriyelileri, afganları çok seviyorsan hepsini topla memleketlerine götür, orada tek adamlık oyna, atatürk ülkesinde bizden topladığın paraları araplara yediremezsin arap aşığı.!!!!!
230;1422315863923957765;"""suriyelilere bedava 350 metrekare bahçeli ev vereceğiz."" deyip yangında mağdur olan kendi vatandaşına ""20 yıl vadeyle borçlandırarak ev yapacağız."" diyen ""milletin adamı""... #turkeyi̇sbiggerthanakp #siyasibey"
231;1420832605012905985;afgan mültecileri konuşurken ormanlar yanmaya başladı. bu işin arkasında pkk yaktı denilerek kürt - türk çatışmasına ortam hazırlandı. ortalık buram buram provakasyon kokmaya da başladı. yetkililer mi? mültecilerin geçişini, ormanın yanışını ve provakasyonu izlemekle meşguller!
232;1428835903221510146;@@user bu eylemi bahane edip kürt öldürecek olanın bahaneye de ihtiyacı olmaz. erdoğana güç vereceği de çok zorlama. afgan kadınlar serêkanî ve girê spî işgalinde kürt halkı için eylem yaptılar. bizimkilerin duyarsız kalması düşünülmemeli
233;1308519725975171079;korona virüsü akp nin bütün makyajını döktü. öğrencilere tablet ve ücretsiz i̇nternet sağlayacak durumu bile yok. bilgisayarı olmayan bir çok öğrenci dersleri takip edemiyor. suriyelilere gelince paraları akıtan, kaynakları bitiren akp kendi halkına kaynak bırakmadı..
234;1625052851885023233;Adıyamanda neden uğur kardaş göz altına alındı ki adam afganlar ölülerin uzerlerindekini alıyor acimadan kol kesiyor diyorsa bunu paylaşıp herkesin bunu bilmesini istiyorsa bunda ne suç var bizim kuracağımız yapan afkanli
235;1624889153870614534;@@user Sığ değil çokseyi detaylı bir şekilde anlatıyor Suriyeliler üzerinden ülkede ne yapılmak istendiğinide şimdi kuzey suriyede depremden dolayı 5 milyon evsiz kalmış bizim deprem bölgelerinde halk moral olarak çökmüş oradan türk nüfusu giderse bunlar girer halı hazırdakilerde cabası
236;1368604685926604803;@@user i̇yide bu suriyeli ler ne olscak oy kullsnacaklar mi kullanmayacak lar mi bunlari hesap eden yok 9 milyon suriyeli var deniyor
237;1241653628806533120;@@user @@user @@user devlet suriyeliye yardım etmeyeyeydide 910km sınırımıza terör devletimi kurulaydı fırat kalkanı öncesi kilisde urfada kaç can gitti bilmiyormusun suriyeliye sen sahip çıkmasaydın birileri sahip çıkıp sana silah sıktıracaktı
238;1366532812464156672;@@user trt arap diye bir kanal neden var? kim merak edip izliyor ki? ha suriyeliler derseniz o kadar merak ediyorlarsa geri gitsinler tutan mı var?
239;1427874635496972291;@@user abi güzel haber , umarım tez vakitte giderler , yoksa suriyeliler , afganlar icin miting yapabilir mülteci istemiyoruz diye :)
240;1435819316579024897;eşref gani'nin afgan halkından özür dilediği açıklamasında öne çıkanlar:1)tedx konuşmalarından çok şey öğrendim, ama afgan halkına öğretemedim.2)bekleyin afgan maceramla ilgili röportaj/yazı/kitap işleriyle paranın dibini vuracağım.3) benden önce de afganistan'da canavar vardı.
241;1422815804152811524;yangınlar gündem olunca binlerce afgan sığınmacı, araya kaynadı. aklıma kötü kötü senaryolar geliyor  #memleketyaniyor #afganlar #afganlarıalmayın
242;1624888112672387072;@@user Mevzu Avrupalılar, kuzey ülkelerden gelenler veya maddi gücü yüksek olanlar olduğunda düşüncen sabit mi? Finansal açıdan iyi durumda olan Suriyeliler için de aynı mı düşünüyorsun? Bu sorulara vereceğin yanıtlardan sorunun cevabını bulabilirsin.
243;1624535784379351040;Ayrıca Malatya'daki ilk depremde Türkler doğalgaz kaçağı olmasına rağmen binanın karşısında sigara içerken Suriyeliler kendi ailesini güvende olduğu hâlde bizim halkımız için çalışıyorlardı. Her milletin iyisi kötüsü var .
244;1421798742827708419;@@user @@user böyle olacağı yıllar önceden belliydi tarım bakanı rusyaya gidip dev yangin sondurme ucaklarını begendigini söyledi ama almadı.suriyelilere para akıtacaklarına o uçaklardan alabilirlerdi.
245;1624542247294312449;@@user @@user suriyeliler gonderilsin evleri depremzedelerin olsun tarzi bisey vardi bi de aqqq birinin storyde gordum KQ BK NQKANQLANAM
246;1233275226621960193;suriye, ulkemizdeki suriyeliler, dis ve ic politikalar ulkemizi her gecen gun daha da zora sokuyor. #sehitlerimizvar allah rahmet eylesin. turk irki sagolsun #idlib 
247;1400857418448396289;pdk nin ulusal bagimsizlik veya bagimsizlik gibi bir amac gudseydi rojhelattaki cocuk kendini bm onunde yakmaz kurd multeci iltica cilar sokaklarda yatmazdi adamlar daha nasil anlatsin ki anlamiyorum ben varim aillem var otesi yok diyiyorlar gozunuze sokuyorlar bos o yuzden +
248;1408513103051038724;@@user bu uygulamayı 10 yıl önce suriyelilere uygulamışlardı.suriyeden kıytırık bir belge getiren istediği bölüme sınavsız kaydoldu.hemde açıklama yine bir sınav öncesi yaptılar
249;1290959754181869569;mültecilik konusunda özellikle türkiye'de çok 'sıkı' yasalar uygulanıyor bu 'sıkı' yasalarla insan haklarında ihlaller yapılıyor merak etmeyin. mültecilik haktır, bu hakkı vermemek insanlık suçudur ali bey, bilmelisiniz ki suriyeliler ülkemizde mülteci tanımını alamamaktadır.
250;1421223831109345287;ülkede yaşanalar siyasi bir kriz değil, devlet krizidir. konya katliamını yapanlar ile günümüze kadar yapılan tüm katliamları yapan zihniyet aynı zihniyettir. ormanları yakan el ile insanları yakan el, aynı el... sedat peker #memleketyaniyor #konyadakatliam suriyelilere 40
251;1425874897587343365;@@user #altındag'da katledilen emirhan kardeşimize allah'tan rahmet diliyorum. ailesine de baş sağlığı diliyorum. ateş düştüğü yeri yakar. ana babasının acısının zerresini hissedemeyiz. masum #suriyeli kardeşlerimizin evlerini taşlayanları da kınıyorum...
252;1265465452454719488;@@user sayın vekilim #piktes öğretmenleri olarak sizin de öğretmen olmanız hasebiyle sizden destek bekliyoruz. 4 yılıdır suriyeli çocuklara türkçe öğretiyoruz. şanlıurfa suriyelilerin yoğun yaşandığı illerin başında geliyor. #piktes öğretmenlerinden desteğinizi esirgemeyin.
253;1420328940787359758;#gitmiyoruz #teşekkürtürkiye biz suriyeliler vatanımızı seviyoruz ve iyi koşullarda geri dönmek istiyoruz ama adaletsizlik bizi gelip türkiye'de kalmaya zorladı bilmediğin bir şey var çalışıyoruz,vergi ödüyoruz, fabrikalar açıyoruz,kira için yaşıyoruz ve kimse bize yardım etmiyor
254;1218484624038551552;oohh memleketimde suriyeliler ingilizceyide benden iyi konuşuyor valla. 2 dk önce bi suriyeli kadın gelip i am hungry diye dilendi ben şokkk. ona sadece me too diyebildim  #welcometoturkey #cumartesi
255;1623470963839967232;@@user Ümit bey, Suriyeliler ölsün mü, çocuğu aç olan insan herşeyi yapar.Yağma diyorsunuz bu insanlar aldıklarını satacak halleri yok.Esas yağmayı 200 tl lik battaniyeyi 350 tl ye satanlar yapıyor.Bu zamanda yapmayın hedef göstermeyin. Lütfen
256;1624181849642749954;@@user @@user Bunlar suriyeli öyle mi??? ULAN Suriyeliler yağmalıyor diye haber yapan mossad artıklarına  bu video gelsin... Ha bir elin 5 parmağı da bir değil AMA ÇÜRÜKLERSEN DOLAYI KOSKOCA BIR MİLLETİ SE SUÇLAMANIN ANLAMI YOK..
257;1419964596622958602;@@user lan ahlaksız adam.. almanya dan konuşmak kolay bir elin yağda bir elin balda. sen mi yaşıyorsun suriyelilerle de konuşma hakkını kendinde buluyorsun.
258;1230967720331694082;@@user @@user neyi savunuyorsun suriyeyi suriyelilere karşımı. git şimdi emevi camiinde namaz kıl. bu ülkede bir bitmediniz. kimi zamanında 1 koyup 3 alacağız dedi. 3'ün 1ini aldı. aslında şu kefeni giyenleri görmek isterim oralarda.
259;1623469464661512194;"YARDIM YOK‼️ GAZİANTEP ISLAHİYE ALTINÜZÜM MAHALLESİ   ZEHRA ERDOĞAN YİYECEK VE SU YARDIMI GEREKİYOR gelen yardımlar suriyeliler tarafından ya yağmalanıyor ya da insanların elinden zorla alınıyor, köpek mamaları dahi çalınır vaziyette lütfen İSLAHİYEYE 
ZEHRA ERDOĞAN: 05466047766 https://t.co/9TyPbE1hNx"
260;1625231766268129280;@@user Sizin keyfiniz bozulmasın diye ülkemizi Suriyeliler istila etsin yani.İyi anlaşmalar yaparsınız bizim iktidarla.Verin parayı herşeye evet der onlar.
261;1624528395043217408;@@user At yalanı dikeyim inananı, Suriyeliler yardım alamıyormuş, daha ne alacaklar, ülkenin asıl sahipleri dışarda onlar kapalı mekanlarda yatabiliyorken boyle saçma sapan, yalan tweetlerle Suriyeli nefretini arttırmaktan başka hiçbir şey yapmıyorsunuz.
262;1625604702116126737;"Yağmacılar joplanıyor da yalancılar neden joplanmıyor.

 Yalan, yağmadan daha tehlikeli.

Yağmada mal gider, yalanda iman gider, vatan gider.

#deprem
#yalanhaber 
#yagmacılar"
263;1624194844733079555;@@user Biz Ortadoğu ülkesiyiz zaten onlardan farklı görünüyoruz diye onlardan fakrlı değiliz maalesef orda bu yağma işini suriyeliler nasıl yapıyorsa işte bak türkü de yapıyo ki zemin hazırlandığında ipin ucunu nasıl kaçırabilecek olduğumuz ortada
264;1425786632930832384;bu mülteciler mülteci vasfı taşıdığı için gelmiyor bop eş başkanı kendisine verilen görevi yapıyor(eş başkanlığı kendi söylemi) niye uygur türkleri gelemiyor? bu afganlar nasıl irandan geçebiliyor? türkiyeye gelen afganların neden geri çıkışı yasak? avrupaya gecemiyor neden?
265;1425278853954560002;şehit #erenbulbul suriyeliler afganlar ülkeyi doldursun, #altındağ da 16 yaşın da bir genci bıçaklasın diye şehit olmadı. kadınlarımız , çocuklarımız , ailemiz rahat rahat gezemeyecek ise ne için şehit oluyoruz.. ne için gazi oluyoruz... #afganlariistemiyoruz
266;1623420758167887874;Deprem bölgesinde Suriyeliler ölenlerin üstündeki telefonlarını, altınları çalıyormuş. Giden yardım kamyonlarına saldırıyorlarmış. Antalyasporun bölgeye gönderdiği çadırları almışlar ve kimse bir şey yapamamış. Asker nerde Asker nerde?
267;1624195609379983360;"Ümit Özdağ Suriyelileri kışkırtıyor, kötü Suriyeliler olduğunu kabul ediyoruz ama Ümit Özdağ'ın tasvir ettiği kadar değil, Suriyelileri hata yapmaya kışkırtmaya çalışıyor.
Bu adam Türk milleti için tehlikedir."
268;1625255215187341312;@@user Hadi gidin + destek. Yatırım planları, iş yerleri fabrikalar, yeni ve imara yönetmeliğe uygun binalar. Daha iyi şehir planlaması. Zor değil. Son birkaç yıldır İzmir zaten önce suriyeliler sonra istanbullular tarafından doldu taştı. Pandemide de İranlılar evle vatandaşlık aldı
269;1426851254462976001;@@user siz aileden, %100 engelli çocuktan ne anlarsınız @@user milyonlarca sığınmacıya beleş bakan sizler bizim #hemofili çocuklara 2 yıldır #derialtı ilaç onayi vermedi̇ni̇z...tc vatandaşı olmak i̇laca eri̇şti̇ri̇lmemek midir..bize gelince para imkan ilaç yok..aileymiş...miş..miş
270;1625573472242917403;"Gaziantep te yardım malzemesi için Suriyeliler birbirine girmiş.
Bu insanlar demografik , ulusal kimlik , ekonomik  ve kriminal sorunlar bakımından  ciddi bir tehdit unsuru.

#ÖLDÜ Kenan İmirzalıoğlu Ersan Şen Ayşe Arman
Hakaret Celal Şengör Suriyeli Ümit Özdağ Muhalefet
Elazığ https://t.co/qFecnzIb8O"
271;1426216860215820288;@@user i̇lk önce siz suriyelilere, afganlilara ve yolda olan 3milyon afgana test kiti ve aşı ayırın.. madem böyle büyük bir plandemi var uçağa binenelere inenlere test afganlara serbest. sorgula eyy türk.!! alayınız yalan #kocadamarımızabastın #11ağustostıpdarbesi #ttbhekimlerindir
272;1379477147430088704;antep tamam iyisin hoşsun ama antepten kalkan herhangi bir otobuste bulunan suriyeliler asla maske takmiyo 6 kişiyi uyardım goz devirmelere maruz kaldim en son bagiricam indirin ulan maskeleri herkes birbirine tukursun de kurtulalim biktim be yola cikali 1 saat oldu ama biktiiim
273;1624837708337106945;"Ülkü Ocakları Ece Üner TV 100 Bağcılar Kürdistan Uğur Kardaş Babala TV Kemal Almanya Ölen Diyanet TOKİ Uğur Dündar Adalet Bakani Bekir Bozdağ Depremzedelere Suçlu Taha Hükümet Muslera Meyve Teşekkürler Halk TV Mahrez Elazığ  Operasyon Işıklar Zeki 
#KonutSeferberliği 
#Proteo https://t.co/FIY02EqGfM"
274;1417605200555266050;@@user @@user @@user ya kardesim bak benim yasim 38 cok dine mensup cok milletten insan tanidim is yaptim cok ulke gezdim yani bana bunlarla gelme konu ulkemizdeki suri ve afganlar(gundem) bunlarin potansiyelleri ve sorgusuz sualsiz vatandaslik verilmesi anlatabiliyor muyum?
275;1417265074901770243;afganlar geliyor çünkü nato toplantisinda söz verdik.. dolar düşüyor çünkü afganlar geliyor ve abd evladı akp ye bu yuzden dolar yağdırıyor. 3 ay böyle gider. sokem ihracatçıya, üreticiye... sonra bir şeyler daha veririz. pakistan gelir, bangladeşi gelir... allaqbar...
276;1623833392004358149;@@user enkaz alanlarinda yalniz olan enkaz basinda bekleyen kızlarımıza suriyeliler tarafindan tecavuz baslamis deniyor bu insanlar vurulmali
277;1339522938941399045;@@user @@user @@user @@user bilader bizim askerimiz orada sadece suriyeliler icin değil devletimize bir tehdit olan pkk deas ypg vs tüm terör örgütlerini yok etmek orada israilin hayallerini suya dusurmek için bulunuyor. tehdit nerede olursa olsun askerimiz orada olacak .
278;1625243177853546502;@@user @@user @@user Ne diyebilirim ki. Ne anlatılsa tersi oluyor. Ayrıca sadece Suriyeliler değil, bizim kendi yetenekli insanlarımız da burada daha fazla barınamayıp avrupa ülkelerine göç ediyor. Sıkıntı tamamen yönetimde...
279;1420248364604661763;taliban afgan bir komedyeni insanları güldürmek haram diyerek acımasızca infaz etmiş helali haramı tanrı değil insanlar belirlerse sonuç bu olur ülkemize gelenlerin içinde taliban mensubu olanlar bunun hazırlığı için buradalar galiba #günaydın #emeklilikteyaşatakılaniar #carsamba
280;1625606273063329799;@@user @@user Suriyeliler bu kadına yapılan şeyleri yapamasın diye uğraşıyor o adam. Polis asker Suriyeli dahil herkesin güvenliğini sağlasın diye
281;1624899679870746625;@@user @@user Suriyeliler Suriye'ye Türkiye halkını bitirdiler . Misafirlik bitti biz evsiz kalmışız başka enayi bulun size bakacak bedava yaşamaya alışmışlar başımıza bela edenlerin Allah belasını versin
282;1424635599819091969;türk halkı  siz suriyelilerin çocuklar için çocuk başına para aldığını,genç suriyeli sığınmacılara karşılıksız para verildiğini de biliyorsunuzdur! #ülkemdesuriyelii̇stemiyorum #ülkemleafganlıi̇stemiyorum #çözümakpsiztürkiye
283;1623427417590095874;@@user Hatay'ı Suriyeliler çoktan ele geçirdi ilk yerleşenler devletin arazi verdiği Sinop Durağanlıar'ı rahatsız ede ede ordan göç etmeye zorladı
284;1424631003314851840;@@user bu bir tepkidir,tartışılır. i̇ktidar’ın yanlış politikası nedeni ile sorunlar yaşanmaktadır, çözmesi gereken iktidardır. suriyeli türkmenler ile konuştuğunuzda onların gitmek istediklerini fakat can güvenliği olmadığı için gidemediklerini rahatlıkla öğrenebilirsiniz.
285;1240664429127237633;ulan milleti eve kapattınız, bırakın dışarda maske eldiven dağıtmayı ! erzak gıda vs. dağıtın evlere... şu son 4 yıldır suriyeli taklidi yapsaydım zengin olmuştum yemin ederim. #sondurumum #koronaturkiye
286;1624898928196845568;"Barınma yardımı için biri aradı. Sorular sordu falan. İyi niyetli başladı. Sonra şey dedi, ""Suriyeli değiller demi? İstemiyoruz da""
Hayır yani hayır işlemeye ramak kalmış, hoop cehennemin dibi.

Suriyeliler dedim kapadım telefonu."
287;1624166159581863945;"Zarardan başka birşey değil. Yıllarca sahip çıktık yararı olmasını geçtim, zarar oldular köstek oldular. 
#ülkemdemülteciistemiyorum"
288;1429164578592669696;@@user valla hayırsız la bu çocuk, 1 yıldır evde afganlar gibi yatıyor gariban anasının altınlarını bozuyor püü aq
289;1624900446471979009;bu suriyeliler niye her seyi kacarak cozuyo abi. cadir kentlerde yasasinlar. ulkemde daha fazla cöl faresi istemiyorum. https://t.co/mFhoTPkAKq
290;1233466625338245123;@@user suriye’ye gitmesi gereken suriyeliler avrupa’ya gitmek için birbirlerini eziyorlar yazık oysa suudi arabistan’daki kamplar boş bide ümmetler yani din kardeşleri
291;1417802047047471107;@@user allah ona güç kuvvet vermiş çok şükür kendini kurtarmış  peki kendini savunamasydıı ne olacaktı kim verecek bunun hesabını ailesine #suriyeli de #afkan da istemiyorz# türkiye yolgeçen hanı değil 
292;1351997397887574020;@@user @@user en hızlı üreyen canlı özelliğini fareleri geride bırakmaları nedeniyle artık bu sorunun cevabına suriyeliler yazılmalı.
293;1418928420503830529;"@@user saçma gelecek ama suriyeliler giderse gerçekten vaka sayıları düşer mersine gittim sahilin tamamında suriyeliler; marinaya gittim suriyeliler; ashabı keyf'e gittim yine suriyeliler ikindi vakti namazı oradaki camide eda edelim dedik birde baktıki o suriyeliler birtek camide yok"
294;1243267910111563776;@@user kandaşım suriyeliye milyon dolar öderler halkın elektrik, su, doğalgaz, internet gibi faturaları ödeyemez ama şuan insan geçmeyen köprülerin havaalanları paralarını öder türk halkı umrunda değil
295;1417167667354611714;@@user @@user #laannbırak yaşadığın bu toprak bizim - para da bizim ya- suriyeli,afgan vatanını sevse ,kaçmaz ölümüne kurtarma savaşı verirdi. bu vatan, milyonlarca şehidin kanıyla yurdumuz olarak kaldı. varanını savunmayan kaçkınlarla kucak açmayacağız. #ülkemdemülteciolmayacağim
296;1420402992310853636;@@user böyle demeye başladıklarında göre demekki gelen herkes alınacak 10 milyon suriyeli 5 milyon afgan hayırlı olsun 20 yıl sonra ülkenin adını değiştirir bunlar maalesef
297;1624443517996044288;"🔴#SONDAKİKA | ""Enkazdan ceset çıkarıp kenara koyuyoruz. Bir Afgan gelip kolunu kesiyor"" iddiasını ortaya atan Masterchef yarışmacısı Uğur Kardaş, gözaltına alındı."
298;1233256984583036929;bu saldırıdan sonra türkiye, şam'daki rejimi devirmeyi hedef almalıdır.. suriye, afgan ve çeçen direnişinin 3. versiyonu olmaya aday... ya allah... bismillah...
299;1624886848949460994;@@user E bütün suriyeliler burada olursa suriyeye ne gerek var girelim baştan sona ülkeyi alıp topraklarımıza katalım!
