rowID;TweetID;Text
127;1393654593058377729;@username @username @username @username @username @username @username @username @username @username @username @username @username @username #TürkiyeFilistininYaninda
128;1396372891571310594;"نَصْرٌ مِنَ اللَّهِ وَفَتْحٌ قَرِيبٌ
اللهدن بر ظفر و یاقین بر فتح (واردر)
Allah’dan bir zafer ve yakın bir fetih (vardır)

Saff, 13.

#FilistinKazanıyor https://t.co/VxWFTKLnPC"
129;1391980400575057920;"@dionysustwtts Freedom for Palestine!
#Palestine
#PalestineWillBeFree
#SaveSheikhJarrah
#MescidiAksa
#PalestinianLivesMatter
#Aksadabaskınvar
#GazaUnderAttack"
130;1393380172057952256;"#GazzeSaldırıAltında
#SeyhJarrahmahallesinkurtarın https://t.co/z2BuZceec5"
131;1391073088406708224;#FreePalestine #Palestine #OrdularAksaya https://t.co/CqsN7GiEUE
132;1391981213355806721;"#FilistinYanlızdeğildir 
#AksadaBaskınVar 
#AlAqsaUnderAttack
#MescidiAksaOnurumuzdur 
#Filistin #FilistinDireniyor https://t.co/FarxmwKC4J"
133;1393126608735768580;#FreePalestine #GazaUnderAttack #AlAqsa #IsraelTerrorist #IsraeliTerrorism #AqsaUnderAttack #Gaza #GazzeDireniyor #GenociedinGaza https://t.co/LL4vWXFDZg
134;1390957017460785155;@mrvsmy #KudüseSahipÇık...
135;1555656897256112128;"İnananlar için Allah yeter...
#GazaUnderAttack 
#direngazze 
#Gazze 
#GazzeAtesAltında 
#israil 
#FreePalestine https://t.co/eNhxVzJogn"
136;1393323340757151747;"@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username 🇹🇷👍🙋‍♂️ #FilistininYanındayız .....🇹🇷🇵🇸
                   #FilistinYalnızDeğil ......🇹🇷🇵🇸
                   #FilistinDireniyor ......🇹🇷🇵🇸"
137;1391381502450151426;"8 milyonluk israil için 1.5 milyar müslüman ebabil bekliyorsa ebabiller gelse israil'i değil bizi taşlar
Necmeddin ERBAKAN 

#MescidiAksa #KudüsBizimdir #Filistin https://t.co/dLkZ4sNCyb"
138;1391111020475830273;"YAKINDA...
BEKLEYİN.
#Kudues
#KudusBizimdir
#KudueseSahipCık
#KuduesBaskını
#OrdularAksaya https://t.co/ryyLWX6VbW"
139;1404792799950774279;"45 Saniye Gazze..
Kaynak https://t.co/MlAdUXlvId
#Filistin #Palestine #Kudüs #Jerusalem #itrail #Israel #FreePalestine #aksaicinseferberlik #birolmavakti #paylaş #share #duyur https://t.co/Lr1F8d18J1"
140;1390740080176902147;"#KudüsİslamınBaşkentidir
#KudüsBizimdir https://t.co/bVzIeytcwI"
141;1391521203861524485;"@username @username #MescidiAksaOnurumuzdur 
#MescidiAksaYanlızDeğildir 
#MescidiAksaKırmızıCizgimizdir"
142;1516216299243945987;"“ÜMMETİN UMUDU” Kudüs’te ki yaşadığımız saldırmalarda bulursunuz,çünkü biz ümmet adına islam adına mücadele ediyoruz,Filistin’de Bedir aslanları var!
#GazzeDireniyor #freequds"
143;1391181606547824640;"son dakika Mescidi Aksa
BU AKŞAM
Elhamdulillah #KadirGecesi 
#MescidiAksaOnurumuzdur 
#MescidiAksaYanlızDeğildir https://t.co/wgbwNZ9MkZ"
144;1392041238401110016;İnsanlık ölüyor mesele müslümanlar olunca hiçbir hak tanınmıyor  #MescidiAksadaBaskınVar  #AksadaBaskinVar #Filistin #kudus https://t.co/nj6ZRJfCZr
145;1392147312802160643;"Sen Türk'sün, şereflisin, zulmün karşısında durursun; baş eğmezsin. Keşke bu duruşu herkes gösterebilseydi. #AksadaZulumVar #DoğuTürkistan #DoguTurkistan https://t.co/3oOiW9NVsM"
146;1396427510552858627;"#SaveSheikhJarrah 
#KudusBaskını 
#Kudusİslamındır 
#doguturkistandazulumvar https://t.co/rs9gU4OaWb"
147;1392832288422047744;Türkiye mazlumun yanındadır!!! #Palestine #PalestineWillBeFree #MescidiAksaOnurumuzdur https://t.co/fwHU4NUfxv
148;1530635152774291457;"#FreePalestine #Kudüs #MescidiAksa #KudüsMüslümanlarındır
#KudüsBizimdir https://t.co/ZJ5vP6d6SA"
149;1392492782338596864;"#FreePalestine
#AksadaBaskınVar
#ShameOnYouIsrael
#انقذوا_حي_الشيخ_جراح
#GazaUnderAttack
#savesheikhjarrah
#AlAqsaUnderAttack
#GazaFightsBack
#SavePalestine
#IsraeliTerrorism
#IsraeliCrimes
#israelusesphosphorusbombs
#FacebookSupportIsraelOccupation https://t.co/TZLlmUsfbS"
150;1390994327334227971;#KudueseSahipCık https://t.co/jJSHsjydc7
151;1517080472169426944;"بسم الله الرحمن الرحيم
"" Sakın Ümidini Kesenlerden Olma.""
(Hicr Sûresi 55. Âyet)

Allah’ın Kafirlere karşı sana zafer 
vermesi yakındır.. 
🔹Sabret…
🔹Say et…
#kudues 
#KuduesBizimdir 
#Kuduesİslamındır 
#teröristdevletiisrail
#işgalciisrail
#katilisrail 
#Ramazan2022 https://t.co/N5PUjHdbsD"
152;1515109006540525568;"Her ramazan olduğu gibi bu ramazanda da israil filistinlilere saldırıyor?
Komutanı Muhammed(sav) olan bu ümmeti yenemezsiniz.
#GoezuemuezKulağımızAksada 
“Filistin, #المسجد_الأقصى stop İsrail“ https://t.co/6rVT3RzrDA"
153;1390393583539261440;#KuduesBizimdir https://t.co/mTONzNRuhu
154;1390771354681610242;Ayasofya açıldı, sira Mescidi Aksada...#KudüseSahipÇık
155;1391677988295614464;#AksadaBaskınVar KALKIN UYANIN! SESSİZ KALMAYIN! Mescidi Aksa’mız elden gidiyor neden susuyorsunuz!!!
156;1514981779895197707;"@username dört

#GözümüzKulağımızAksada
#KeepEyeOnAlAksa"
157;1390707041535238151;Cuma namazı sonrası Mescid-i Aksa🕊 Sabredin kardeşlerim🤲🏽 #kudüsbizimdir https://t.co/K768xbTvly
158;1556061743079718913;"Bütün yanlış saatleri doğruya ayarlayıp şehrin yıkık dökük sokaklarından üstüm başım toz içinde geçip,bu yeryüzü bizimdir bizim olacak diyerek çığlık çığlığa; ey Kudüs kalbim ol ey Kudüs kalbim ol diye diye gireceğim bir şehrin kapısından...
 #Filistin #GazzeAtesAltında  #Gazze"
159;1393637044384149506;@username #TürkiyeFilistininYanında
160;1392132196429975558;"ARAP olarak ""şehid olmanın"" bile suç olduğu bir İslam alemindeyiz. #AksadaBaskinVar"
161;1394946051845537792;#HopeToGaza #HearGaza #Gazze #GazzeDireniyor https://t.co/XUVC6yIxf0
162;1514980724662755332;"@username Kadın erkek çocuk ihtiyar demeden korkusuzca, ALLAH'a  teslimiyet bu değilde nedir?

#gözümüzkulağımızaksada
#AlAqsaUnderAttack"
163;1393375860535840770;"Acil # |

 Bir yerleşimci, Ramallah'ın kuzeybatısındaki Beitlo köyü yakınlarında 15 yaşındaki bir çocuğu vurarak başından yaraladı!!!!!!!!💔💔
#GazzaUnderAttack 
#GazzaUnderAttack1 
#Gazza_Under_Attack 
#GazzeSaldırıAltında https://t.co/8W7WYigRNO"
164;1391738505529856005;@abdullah_eren @Kitapcumlelerii Ey sıkıntı şiddetlen, nasılsa geçeceksin. 🤲 #MescidiAksa #Aksadabaskınvar
165;1514920049739505671;"#AlAqsaUnderAttack
#gözümüzKulağımızAksada https://t.co/aqVwuFnToU"
166;1395654142815883265;"Allah’ın ipine sarılanın , hüsrâna uğradığı görülmemiştir” 
Allah şanlı zaferlere yardım eder , zafer yalnızca Allah’a aittir✊🏻🤞🏻
#FilistinKazanıyor #HearGaza #GazzaUnderAttackk https://t.co/XkwddUiDZ4"
167;1519157182675275777;@fggr00 #AlAqsaUnderAttack   #IsraeliTerrorists   #FreePalestine   #FREEAHMADMANASRAH  #FREEATHAL  #gözümüzkulağımızaksada  #GazzaUnderAttack  #unchilding
168;1515515608909164554;"Ukrayna için twit üstüne twit atan Sayın mavi tikli aydınlarımız, hangi karanlıkta kaldınız.

#GözümüzKulağımızAksada
 #المسجد_الأقصي_بأعيننا
#AlAqsaUnderAttack https://t.co/faQoVbM874 #المسجد_الأقصي_بأعيننا"
169;1392206828419829763;#Kudusİslamındır https://t.co/KQ7DUALEsM
170;1392977844075171842;"@razan_abbadi #GazaUnderAttack
#GazaUnderAttack 🇬🇧🇺🇸
#Gazzesaldırıaltında 🇹🇷 
#GazaunterAngriff 🇩🇪
#Gazabajoataque🇪🇸
#Gazaattaquée 🇫🇷 
#Gazasottoattacco🇮🇹
#Gazaподатакой🇷🇺"
171;1515298581590286339;"uyandı ümmet
 birleşti eller
Dillerde tekbir 
Allahu Ekber
 #GözümüzKulağımızAksada"
172;1515320345145843713;"@username Kalbimizde iman, gönlümüzde hüzün var.Ancak elbette ki Allahın izniyle iyilik kazanacak ,buna inancımız sonsuz.

#GözümüzKulağımızAksada
@username"
173;1515413314683252742;@username #AksanınSesiOl 🇹🇷
174;1395028567524794371;#Kudusİslamındır
175;1416619348144410627;"#Kudüs
#kudues 
#KuduesMuesluemanlarındır 
#İsgal18 
#İsgal18 
#İsgal18 
#Aksadabaskınvar"
176;1567749532523405312;"🎙 Sesli Köşe: Mehmet Tezkan ''Yunanistan’la savaş çıkar mı?'' - #sesliköşe 8 Eylül 2022 #perşembe #köşeyazısı  -  @byega 👇 
 https://t.co/bBvOs5ffso"
177;1391199035462230018;"Kudüs onurumuzdur.
#KudusBizimdir
#MescidiAksaOnurumuzdur https://t.co/kIOqifIXhs"
178;1392445970483499008;"Uyan Ey Müslüman! İlk Kıblen, Mübarek Mescid-i Aksa’n Elden Gidiyor! #AksadaBaskınVar #AlAqsaMosque - Kampanyaya imza ver! https://t.co/gsXia9xFaE @ChangeTR aracılığıyla 
🙏"
179;1515528003492720641;"""💎Kudüs anadır, göklerin övüncüdür Kudüs. İlk kez Kudüs’e secde ettik, Miraç hediyemiz namaz orada verildi. Peygamber, Cebrail’in bile erişemediği sırlara o gün orada erişti. Kudüs anadır. En önde o gelir 🌿""
@nuripakdil 
#GoezuemuezKulağımızAksada #Kudues #المسجد_الأقصي_بأعيننا https://t.co/9qBDxn1O9t"
180;1390929400288448513;"Buda burda dursun
 Insan kim oldugunu unutursa guduzlasar vehsileser mangurtlasar
#KuduesBizimdir
#MescidiAksa https://t.co/TlsUI2gYwi"
181;1518217039361490947;"Kudüs'e özlemimizin arttığı çok güzel bir yayındı emeği geçenlerden Allah razı olsun.
#GoezuemuezKulağımızAksada https://t.co/Ax9ZL6Uzqq"
182;1392176329093787651;"Elbet bir gün, mazlumların üzerine de 
güneş doğacak.
#AksadaBaskınVar
#Kudüs
#Filistin

 https://t.co/97CnwPUntA https://t.co/vPjG3ods0m"
183;1477812693981704196;"@username Yazıklar olsun,itrail yöneticisine one miinute çeken,partisine laikliğe karşı eylemlerin odağı olmaktan dava açılan,ERDOĞAN A 
Kahrolsun şeriat,Türkiye layıktır laik kalacak diyen aynı zamanda babanıza da kayıp trilyon davası açıp babanızi da boncuk  terletenlerle 1 olup saldırma"
184;1392266160419352584;"Filistinli gençten İsrail polisine usta işi bir hareket..

#MescidiAksa  
#المسجد_الأقصى
#AksadaBaskınVar
#AlAqsaUnderAttack
#FreePalestine
#StopIsraeliTerrorism
#IsraeliTerrorism
#KudüsünUmuduErdoğan
#TelAviv https://t.co/4A53xnqc5V"
185;1393735168557522944;"Filistin-Mısır sınırına itrail saldırı düzenlendi orada da müslümanlar sınıra dayandı diye onlara da saldırmaya başladı kuduz köpek.
#palestine_egypt
#filistin_misir https://t.co/r46clGBMs9"
186;1394378585281019908;@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username 🇹🇷👍🙋‍♂️ #MescidiAksaOnurumuzdur ........🇹🇷🇵🇸
187;1395956890178306049;"Soylu İstifa
Pelikan
#ÜlkeDeğilPanayır

   #CumhurbaşkanıMeralAkşener #PekerBBNTurkteKonusuluyor #soylukırmızıçizgimizdir #FilistinKazanıyor #SonYaz  #GYRX"
188;1393566318197198849;"Ey Peygamberler şehri Kudüs! Kutsallığına saygı duymayan vefasızlık insanlık utansın. 

#TürkiyeFilistininYanında"
189;1515263694376218625;"#AlAqsaUnderAttack 
#GoezuemuezKulağımızAksada 
#KeepEyeOnAlAqsa https://t.co/0vCZ4eWXtR"
190;1394686828104626179;@GalatasaraySK 10 milyon üyenize artık forma dağıtırsınız herhalde.. lütfen arkasında #GazzedeKatliamVar yazın ki, bir @GalatasaraySK olarak sesimizi dünyaya duyuralım.
191;1393075429205024768;"@antonioguterres 
#GenocideinGaza  #MescidiAksa #Kudusİslamındır
#MescidiAksaOnurumuzdur 
#Aksadabaskınvar #KudüsBizimdir
#AlAqsaMosque #PalestineWillBeFree https://t.co/k9YJxvThcw"
192;1391724670597091332;"Aksa'da Oyun arası :)

#AksadaBaskınVar
#المسجد_الأقصى https://t.co/TCzMFJ7iA6"
193;1392727100398899205;"#KuduesKanAğlıyor
@username 
שאלוהי יהרוס את מי שעושה עוולות כמוך בשם אללה.  בעזרת השם
Rabbim sizin gibi zulüm yapanları kahhar ismi azamıyla kahru perişan etsin. inşallah"
194;1517918379554000896;"Biliyoruz ki Kudüs Abdülhamid'in davası, ecdadımızın bize mirasıdır.☝️

📸İşgalci İsrail saldırı ve baskınlarına devam ederken zihnimize kazınan o an...

Fotoğrafta Osmanlı torunu olan Arif Tütüncü'nün duruşunu görmekteyiz. 

💬Hadi,başlığı sen belirle!

#GözümüzKulağımızAksada https://t.co/PxbReXfgZh"
195;1393033871566979084;#GenocideinGaza #GazzeUnderAttack #GazzedeKatliamVar #GazzeDireniyor #غزة_تحت_القصف
196;1392737028975079427;"#Hayırlıbayramlar
Allah barış ve huzurun olduğu bayramlar nasip eyler inşallah
#MescidiAksaOnurumuzdur https://t.co/l7XPcxo0CE"
197;1515490785759793153;@username @username #AksanınSesiOl ...
198;1390394269542797312;"Kendi ülkesindeki değeri ""turist görebilme, turist tarafından görülebilme"" kadar olanlar
#kudüsbizimdir diyor. 
Sen önce kendi ülkende vatandaş olarak değer kazan!!!"
199;1514905929443074053;#GözümüzKulağımızAksada https://t.co/QAiHenEhGi
200;1393509731810091008;"#FilistinYalnizDegil 
Mescidi aksa bir iman sorunudur. Filistinlilerle birlikteyiz"
201;1409366203538149379;"YahudiLaknatullahGoToHell#
#الاقصى يحتاج جيش
AqsaCallsArmies#
OrdularAksaya#
HidupTanpaRiba#
🇮🇩❤️🇵🇸🤲🕋⌛🏴# https://t.co/TOcprL7yvp"
202;1391189106575749125;"""Fiili icraata geçmek gerekir. İsrail laftan anlamaz. İsrail ancak güçten anlar!""

Prof. Dr. Necmettin Erbakan. 
#MescidiAksa
#kudüs
#KudüseSahipCık 🇯🇴🕌"
203;1393263498394755081;"#FreePalestin 
#GazzaUnderAttack 
#AksadaZulumVar 
On beş saniyede twit atabilirsiniz. https://t.co/0QI0AoX8kX"
204;1391905782577369090;"Vicdanlı user arıyorum destek için😖

#Palestine
#PalestineWillBeFree
#SaveSheikhJarrah
#MescidiAksa
#PalestinianLivesMatter
#AksadaBaskınVar https://t.co/OUgpPIPZ2w"
205;1392685457918541824;"#غزة_تحت_القصف 
#GazaUnderAttackk 
#GazzeSaldırıAltında https://t.co/l47DDniTwz"
206;1514872025105547266;"#KudüsBizimdir 
#FreePalestine 
#KudüsOnurumuzdur"
207;1392429816436174850;"#FreePalestine #GazaUnderAttack 
#IsraeliTerrorism #TeroerDevletiİsrail #AksadaZulumVar #isgalciisraill  #GazzeDireniyor https://t.co/EgkcHuZrbO"
208;1393005749735931907;"Gazze de insanlık ölüyor
#GazzeUnderAttack #GazzedeKatliamVar #genoicdeingaza #GenociedinGaza #GazzaUnderAttack https://t.co/9oTiia1rEs"
209;1393898142509109252;"#الأقصى_يستصرخ_الجيوش
#Aqsa_calls_armies
#AqsaCallsArmies
#OrdularAksaya
#IsraelPenjajah
#IsraelTerrorists
Quote Tweet https://t.co/zN3cZWrR9s"
210;1393438470379540481;"Mühimmatı;

Bir seccade, bir kaç tane taş,
Belki gözünde bir kaç damla yaş 
ve küffara eğilmeyen bir baş!

Bu başlar hürmetine galip et Ya Rab!
#FilistinYalnızDeğil
#HearGaza"
211;1391844898719027203;Yüreklerimiz yangın yeri 😔 #Aksadabaskınvar https://t.co/97yCPsOpPw
212;1515687625004355584;"Bilinçli Yahudiler acilen İsrail devletini(!) uluslararası mahkemelere şikayet etmeli. Çünkü İsrail’in yaptıkları antisemitizmi körüklüyor. 
#GözümüzKulağımızAksada
#SaveAqsa

@username
@username
@username
@username
@username
@username"
213;1392296869527707649;"@username #MescidiAksa
#Kudusislamındır
#KudusKirmiziCizgimizdir
#MescidiAksaOnurumuzdur"
214;1515143725994889216;"Bir gün biz bunu yapacağız...
Filistin özgür olacak...
🇪🇭🇪🇭🇵🇰🇹🇷🇦🇿🇪🇭🇪🇭

#GözümüzKulağımızAksada 
#AlAqsaUnderAttack 
#PalestineUnderAttack 
#Palestine 
#القدس 
#المسجد_الأقصى 
#FreeAhmadManasra 
#FreePalestine https://t.co/7XyjIpgi6g"
215;1515396706342473734;@username #AksanınSesiOl ,...,
216;1392146596863873028;İsrail'in açıklamaları sinirimi bozuyor. Dünya nasıl böyle bir saldırıya sessiz kalabiliyor??? #AksadaZulumVar
217;1528516842012262400;Şimdinin emperyalist ülkelerini 110 yıl önce  bir mektupla hizaya getirin bir Pâdişâhımız vardı ! Ona bugün dil uzatanlar Ya ingilizin gönüllü tasmalı köpeğidir ya da Siyonist itrail'in eniği dir ! https://t.co/oafTxOcMw3
218;1408486060410249216;"İşgalci İsrail güçleri, işgal altındaki Kalkilya'nın doğusunda bulunan Kafr Qaddum'da Filistinli bir genci silahla yaraladıktan sonra, annesinin çığlıkları arasında tutukladı.

https://t.co/ehRMRzBf8X

#Kudüs #FreeQuds #KudüsBizimdir #PalestiniansLivesMatter #Freepalestine https://t.co/TGzDNgjajs"
219;1391069430600376328;#MescidiAksaOnurumuzdur https://t.co/Xmcmde7cBH
220;1394651555278860292;"@username #Kudüs
#Mescid
#MescidiAksa
#Katilisrail
#Sondakika
#Gaza 
#FreePalestine 
#Filistin 
#Palestine 
#HopeToGaza
#GazaUnderAttack
#GazzeDireniyor
#FilistinDireniyor
#GenocideinGaza"
221;1391166241344266248;"@username Amin amin 
#KudüsBizimdir .."
222;1515324808099254275;"Kudüs bizim izzetimiz, şerefimiz, onurumuz ve ortak davamızdır.  

 #GözümüzKulağımızAksada https://t.co/tgpkp1Nv7p"
223;1391376208865148934;"#MescidiAksaBaskını 🇵🇸
#MescidiAksaOnurumuzdur 🇵🇸
#silsileihayrat https://t.co/RWflZVsA48"
224;1515432367787286537;@username #AksanınSesiOl 46
225;1391661249419640834;@rte oradaki müslümanların umudu bizdik , Kudüs bizdik , Mescidi Aksa bizdik neden hala biz buradayız #AksadaBaskınVar
226;1514898326558289923;"Allah Kudüs’teki kardeşlerimizin Yardımcısı olsun. 

#KudüsBizimdir 
#Kudüs
#MescidiAksa https://t.co/sXO4HAvs5q"
227;1392267484431097863;"terrorist Netanyahu
#TelAviv ya kahhar
#IsraeliTerrorism ya kahhar
#KudüsünUmuduErdoğan
#Filistin #المسجد_الأقصى #AksadaBaskinVar https://t.co/XSNkFCqBsT"
228;1515138293800869892;"🔊 Sakın, Allah’ı zalimlerin yaptıklarından habersiz sanma! Allah, onları ancak gözlerin dehşetle bakakalacağı bir güne erteliyor. 

📍İbrahim Sûresi ~ 42
#GözümüzKulağımızAksada https://t.co/gMJl1fvuSw"
229;1515796877966516237;"#KudusİcinKıyamaDur 
#Kudusİslamındır https://t.co/BeAloTJMZn"
230;1392977658359783424;#GazzeUnderAttack #Gazze #freepalastine #Gaza #GazzedeKatliamVar https://t.co/fixwvuQxUH
231;1390399597642620928;#kudüsbizimdir ve İnşAllah bizim kalacaktır. https://t.co/19NC9nNmHu
232;1394641561904893953;"@Nusretonurakpa1 @aysegulesit01 @ayseli63640587 @_Ayse_Karatas17 @asilasil321 @AyselA24609083 @adl_ayse @Hilalim9876 @hilalimsiyim @HILALYILDIZ_18 @Asyalartukenmez @ortaasyagenclik @HuseyinYayman @cetin_muhammed1 @hulya_cetin34 🇹🇷MİLLİ🇵🇸VE🇹🇷DİNİ🇹🇷KARDEŞLİĞİN🇹🇷🇹🇷GÜCÜ🇹🇷TEK🇵🇸GÜÇ🇹🇷OLALIM🇹🇷
🇹🇷🇵🇸❤️TAKİPTEYİM❤️🇹🇷🇵🇸🇵🇸💐
🇹🇷@Sarfiyail4700🌹🇹🇷🇦🇿🇵🇱💐
🇹🇷 #GenociedinGaza🤲🏻🇹🇷🇩🇿💐
🇹🇷#BizOsmanliyiz2023_4700 🇧🇭🇸🇾
🇹🇷 #TürkiyeFilistininYanında 🕋🤲🏻🇹🇷💐
🇹🇷 #HearGaze 🕌🤲🏻🇹🇷🇹🇲💐 🇵🇸🇵🇸🇵🇸
🇹🇷 🇵🇰🇹🇷🇲🇨🇹🇷🇲🇾🇹🇷🇧🇩🇹🇷🇱🇾🇹🇷🇹🇳🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸"
233;1515368397260963840;#türkiye #MuelteciBekaSorunu #VatanımdaMuelteci #Afgan #Arap #Abdullah Avcı #Trabzonspor #şampiyon #Galatasaray #Acil #Survivor2022allstar #İstanbul #ankara #Erdogan #iftar #sahur #ramazan #GoezuemuezKulağımızAksada #filistin #Ukrayna #Ukraine #Ukrainian https://t.co/3NCKg52hXG
234;1394223339800043521;#GazaUnderAttackk #GenocideinGaza #FreePalaestine #FreeQuds #FreeGazze #IsraelTerrorist #KuduseSahipCik #Kudusİslamındır https://t.co/4xj765ycLM
235;1515358888563986447;"Gökyüzüne bir not bırakıyorum,
Yeryüzündekileri Affetme.
Yine #Ramazan 
Yine #KuduesBizimdir https://t.co/E4g65HJ7h3"
236;1515433172032499715;"Bize güç ver... Cihâd meydanını,
Pehlivansız bırakma Allah'ım!
Kahraman bekleyen yığınlarını,
Kahramansız bırakma, Allah'ım!
Bilelim hasma, karşı koymasını;
Bizi cansız bırakma, Allah'ım!
#GözümüzKulağımızAksada https://t.co/VouP9RshcK"
237;1393203678283239426;"#GenocideinGaza 
#GazzaUnderAttack 
#FilistinYalnızDeğil https://t.co/5WM1xle4rv"
238;1396877951036235784;"Kudüs’e yazılan şiirler

“Ey hüzünlü vatanım!
Beni bir anda..
Aşk ve duygu şiiri yazan bir şairden, Bıçakla yazan bir şaire çevirdin...”

| Nizar Kabbani

#FilistinKazanıyor #KuduesBizimdir #GazzaUnderAttack"
239;1392659497366196224;@MohammedAssaf89 #GazzaUnderAttack #AlAqsaUnderAtrack #PalestineWillBeFree #IsraeliTerrorism #AlAqsaUnderAtrack #Katilİsrail #EidMubarak #PalestineUnderAttack #SaveSheikhJarraj
240;1395752503287889920;"📌Ne güzel ifade etmiş üstad:

Ne yapsalar boş göklerden gelen bir karar vardır.
*
Gün batsa ne olur geceyi onaran bir mimar vardır.
*
 Yanmışsam külümden yapılan bir hisar vardır.
*
 Yenilgi yenilgi büyüyen bir zafer vardır.

( Sezai Karakoç )
#FreePalestine 
#FilistinKazanıyor"
241;1393986556936036355;@username çocuk katili itrail ve ona destek veren https://t.co/7WBf3BoTxd
242;1556404183909253121;"#SONDAKİKA

Bir buçuk milyar İslâm Âleminin ömrü..
ZuLüm altındaki Müslümanlara üzülmekle KINAMAKLA geçiyor..Ne aCı..🥴

#غزة_تحت_القصف
#GazzeUnderAttack 
#IsraeliTerrorism #Filistin #GazzeAtesAltında https://t.co/oitvz8TPzQ"
243;1392132140746354690;#AksadaBaskinVar https://t.co/8groRWLzSE
244;1516143557849096198;"Bir Duruşu olmalı insanın;
Bir Bakışı, 
Bir Anlayışı,
Bir Aşkı, 
Bir Davası olmalı...

- Cahit Zarifoğlu
#GözümüzKulağımızAksada https://t.co/vy4pR9CzGp"
245;1561308481084342275;@leon_mrt Allahın izni ile yunanistan ile başka o savaş yemin ederim kürt millet bir daha türkün yanında savamayacam  yunanistan ege'yi alacak kürtlerde kendi topraklarını işgal altından kurtaracak
246;1556008345504448512;"#GazaUnderAttack 
#kudüsesahipçık https://t.co/kA00RENVzu"
247;1556222593753022464;"#GazzeAtesAltında
#gazzedekatliamvar https://t.co/ZU84kAdMSF"
248;1397252950884552711;@ihsansenocak Ve malesefki sözün bittiği yer Ceddimiz ilahi kelimetullah uğruna savaşmış şimdi ise tehvid  bayrağını ,itrail kafiri ayaklar altında çiğnerken bizler izledik sadece 🙈🙊🙉😢😥😰
249;1397355954702802945;#Filistin #filistinyalnızdeğil https://t.co/ksXpWATE5H
250;1391784736864022537;#AksadaBaskınVar https://t.co/88P2syBFPP
251;1394082689502875652;"YA RAB! 

#AkıncılarKudueste #GazzeDireniyor https://t.co/h59gGrA50a"
252;1391951141991243778;"#المسجد_الأقصى
#AksadaBaskınVar 
#MescidiAksa 
#MehmetcikAksaya https://t.co/CjJsY5E9ph"
253;1531352909966888960;@asliaydintasbas Yunan tohumları gocunsun bu ülke bu devlet bu ordu senin de ordun herhalde o zaman gurur duy bence, herkese anladığı dilden..
254;1569132561305325569;"""Türkiye'de güçlü bir ordu olmasa, Ermenistan hazır, Rusya hazır, Yunanistan hazır. Suriye bile Hatay'dan vazgeçmiş değil. Dört taraftan çevrilmiş durumdayız. Güçlü ordumuz olmazsa, Türkiye ertesi gün parçalanır. Güçlü ordu, Türkiye için hayati zarurettir.""

Prof. Halil İnalcık"
255;1395623814801858562;#FilistinKazanıyor bundan sonra da hep kazanacak inşallah.
256;1515801814461034501;"#KudusİçinKıyamaDur
#Kudusİslamındır"
257;1393440784213491717;#GazaUnderAttack #AksadaBaskınVar #GenocideinGaza #FreePalestine https://t.co/GJQYDvQe7C
258;1517468733425569793;"Ramazan ayının üçüncü cuma günü Mescid-i Aksâ'da Ramazan mutluluğu

Kudüs meselesi, ne toprak ne de ırk meselesidir. Kudüs, iman meselesidir. 

#GözümüzKulağımızAksada
#SaveAqsa 
#HayırlıCumalar"
259;1393938799663722496;"🗣 Hamas'ın Kudüs sözcüsü:

Kudüs'teki, Batı Şeria'daki ve işgal altındaki tüm kesimlerde halkımızı direnişi ateşlemeye çağırıyoruz
 ✊✊
#HearGaza
#KuduesKanAğlıyor"
260;1394669462264090627;"Eğer zalim ısrarla zulme devam ediyorsa bil ki sonu yakındır...

Eğer mazlum da ısrarla direniyorsa bil ki zafer yakındır...

Hz. Ali #GazzeDireniyor"
261;1390921616666791936;Bir zulme engel olamıyorsanız onu herkese duyurun.. İslam'ın sınavı #MescidiAksaKırmızıCizgimizdir  #MescidAksa #FilistinDireniyor #Filistin https://t.co/aqd7DCndbP
262;1392413385329938436;@webrarki #Kudusİslamındır
263;1515036555525697540;@senadersinizz #GözümüzKulağımızAksada
264;1396172583683383299;"#الأقصى_يستصرخ_الجيوش
#AqsaCallsPakArmy
#Aqsa_calls_armies
#AqsaCallsArmies
#OrdularAksaya https://t.co/3yJdJlpdxH"
265;1401066408751083522;"Kudüs'ü unutma unutturma.
#FreePalestine #FreeQuds #Kudues #AksadaZulumVar #KudueseSahipCık #insanhakları #Kudus #HumanRightsViolations #Filistin  #palastinewillbefree"
266;1391128012935081988;"Allahümme inneke afüvvün tühibbül afve fa'fü anni

#KadirGecesi hakkımızda hayırlara vesile olsun inşaallah.. Rabbim Kalbimizdekileri karşımıza ennguzel şekilde cikarsin .. 

#kadirgecesimuebarekolsun
#MescidiAksaOnurumuzdur https://t.co/RRLQEZThb0"
267;1393307434429657095;#FilistinYalnızDeğil https://t.co/eBLxAmrjyR
